fname,label
805847067.170923095358_384766_385137_RU.png,4
805847067.171007100802_225106_225203_GN.png,1
805847067.180117040000_134044_134088_CR.png,0
805847067.170916154833_382400_382420_WH.png,5
805847067.171126160004_190097_190125_WH.png,5
805847067.171230160000_011108_011192_GL.png,2
805847067.170917154921_522744_523145_RU.png,4
805847067.180908055957_055976_060104_MO.png,3
805847067.170916164835_113865_113927_MO.png,3
805847067.171014105958_254512_254609_MO.png,3
805847067.171104055958_044064_044150_MO.png,3
805847067.180728070000_091181_091209_WH.png,5
805847067.170923095358_535538_535829_RU.png,4
805847067.171126090004_215779_215804_MO.png,3
805847067.170916134829_345223_345239_WH.png,5
805847067.170917084907_232212_232525_GN.png,1
805847067.170917084907_265182_265264_MO.png,3
805847067.170917154921_522608_522730_MO.png,3
805847067.170917044859_291814_291834_WH.png,5
805847067.170923095358_561240_561384_MO.png,3
805847067.171230160000_010337_010545_GL.png,2
805847067.170923085356_441450_441650_RU.png,4
805847067.170917084907_231971_232038_GN.png,1
805847067.180728080000_195177_195450_GL.png,2
805847067.180428200002_085564_085748_GN.png,1
805847067.180728000000_040933_040947_WH.png,5
805847067.170917074905_354452_354548_GL.png,2
805847067.171104055958_044970_044991_WH.png,5
805847067.180728220000_190983_191008_WH.png,5
805847067.180428200002_050762_050774_WH.png,5
805847067.180908115957_090473_090494_WH.png,5
805847067.180206170002_140997_141033_CR.png,0
805847067.170917084907_264998_265145_GL.png,2
805847067.180206170002_094574_094607_CR.png,0
805847067.180908185957_274517_274678_GL.png,2
805847067.170923105400_021915_021979_MO.png,3
805847067.171104105958_211215_211331_MO.png,3
805847067.171007060754_141929_141967_CR.png,0
805847067.180412160000_232654_233175_GN.png,1
805847067.170917084907_144509_144653_MO.png,3
805847067.170916154833_381889_382050_MO.png,3
805847067.180721050003_005469_005500_WH.png,5
805847067.180825065959_233832_233934_GL.png,2
805847067.170917084907_273775_274025_RU.png,4
805847067.171014105958_260022_260391_RU.png,4
805847067.171223090000_252431_252718_GL.png,2
805847067.180728080000_195628_195658_WH.png,5
805847067.180505060002_214080_214103_WH.png,5
805847067.180117040000_140854_141323_MO.png,3
805847067.180825215959_261610_261862_GL.png,2
805847067.180117170000_260715_260798_MO.png,3
805847067.180825205959_010389_010483_MO.png,3
805847067.180728000000_040701_040738_CR.png,0
805847067.170917084907_271009_271356_RU.png,4
805847067.180428200002_045575_045627_MO.png,3
805847067.170923095358_541402_541455_MO.png,3
805847067.170917084907_264754_264842_MO.png,3
805847067.180825205959_004318_004893_GL.png,2
805847067.180825205959_130246_130295_CR.png,0
805847067.180922160001_053228_053329_GN.png,1
805847067.180728060000_264015_264545_GL.png,2
805847067.180825065959_234058_234097_CR.png,0
805847067.171007170816_173720_173829_GL.png,2
805847067.180310125958_134414_134447_CR.png,0
805847067.180825225959_122005_122064_CR.png,0
805847067.170917084907_144384_144409_WH.png,5
805847067.180825075959_100845_100862_CR.png,0
805847067.180428200002_050950_050973_WH.png,5
805847067.171003140457_460701_460805_GN.png,1
805847067.170916094821_105850_105990_MO.png,3
805847067.180908115957_085631_085673_CR.png,0
805847067.171002020345_394154_394293_GL.png,2
805847067.171007060754_034688_034724_WH.png,5
805847067.180908175957_040820_041071_GL.png,2
805847067.180728010000_140489_140585_MO.png,3
805847067.171007060754_142584_142604_WH.png,5
805847067.180505060002_214490_214543_GL.png,2
805847067.180728070000_252342_252560_GL.png,2
805847067.180908065957_023789_024009_GL.png,2
805847067.180505060002_213321_213339_WH.png,5
805847067.180428200002_050001_050070_CR.png,0
805847067.180825025959_172641_172726_MO.png,3
805847067.180825225959_122275_122299_WH.png,5
805847067.180721040003_062063_062087_WH.png,5
805847067.180310145958_024079_024117_WH.png,5
805847067.180117130000_283086_283118_CR.png,0
805847067.180505060002_213341_213360_WH.png,5
805847067.180825205959_250198_250229_CR.png,0
805847067.171104035958_003560_003683_MO.png,3
805847067.171205050004_070531_070642_MO.png,3
805847067.180825025959_171209_171233_WH.png,5
805847067.180825065959_235895_235939_CR.png,0
805847067.170917084907_264194_264264_MO.png,3
805847067.180825065959_234860_234881_WH.png,5
805847067.171001230339_004317_004794_GL.png,2
805847067.180908115957_091652_091753_MO.png,3
805847067.170930200244_133429_133521_MO.png,3
805847067.170916114825_443609_443634_WH.png,5
805847067.180811220004_004556_004586_CR.png,0
805847067.180728220000_005869_005892_WH.png,5
805847067.180825075959_101254_101330_CR.png,0
