fname,label
805847067.180117050000_004876_004984_MO.png,3
805847067.171205060004_022967_023009_MO.png,3
805847067.170916154833_423029_423382_RU.png,4
805847067.180203060002_143960_144142_GN.png,1
805847067.180117050000_092011_092035_WH.png,5
805847067.170917194929_184455_184499_MO.png,3
805847067.170917074905_200787_200900_MO.png,3
805847067.170916184839_413868_413897_CR.png,0
805847067.170917164923_021018_021083_MO.png,3
805847067.171126160004_190494_190514_WH.png,5
805847067.180127025959_205049_205217_MO.png,3
805847067.171021025958_281439_281787_GL.png,2
805847067.170923045348_194381_194860_GL.png,2
805847067.170916194841_402114_402252_MO.png,3
805847067.170917054901_110964_111085_GL.png,2
805847067.180127025959_210876_210919_CR.png,0
805847067.180310085958_231038_231227_RU.png,4
805847067.180117050000_005740_005758_WH.png,5
805847067.180127045959_162211_162391_MO.png,3
805847067.180117050000_004024_004052_WH.png,5
805847067.180106080000_030795_030833_MO.png,3
805847067.180310085958_260323_260350_WH.png,5
805847067.180117050000_093245_093267_WH.png,5
805847067.180413050000_270030_270804_RU.png,4
805847067.180127025959_205217_205661_GL.png,2
805847067.170916194841_044189_044451_GL.png,2
805847067.180206060002_111071_111091_GN.png,1
805847067.170916234849_534567_534613_CR.png,0
805847067.180310085958_255379_255413_CR.png,0
805847067.171223100000_212913_212959_CR.png,0
805847067.170916124827_431110_431181_MO.png,3
805847067.180117050000_192861_192897_MO.png,3
805847067.180203060002_123661_123683_WH.png,5
805847067.180206060002_111133_111270_GN.png,1
805847067.180203060002_121555_121861_GL.png,2
805847067.170923105400_065075_065257_RU.png,4
805847067.170916184839_160303_160376_MO.png,3
805847067.171004050527_160261_160284_WH.png,5
805847067.171202170004_295364_295425_MO.png,3
805847067.180117050000_090912_090932_WH.png,5
805847067.170916194841_401340_401362_WH.png,5
805847067.171202090004_220593_221022_GL.png,2
805847067.170917014853_012577_012595_CR.png,0
805847067.170923045348_195936_200257_GL.png,2
805847067.180206060002_113644_114036_RU.png,4
805847067.180106090000_185657_185676_WH.png,5
805847067.180206060002_111452_111815_GL.png,2
805847067.171230040000_030484_030515_WH.png,5
805847067.170916154833_430253_430294_MO.png,3
805847067.180117050000_004006_004027_WH.png,5
805847067.180317190003_023513_023952_GL.png,2
805847067.170917184927_515343_515363_WH.png,5
805847067.170916194841_401260_401284_WH.png,5
805847067.171021025958_275996_280412_GL.png,2
805847067.170916084819_183241_183299_MO.png,3
805847067.180106090000_185190_185252_MO.png,3
805847067.180206060002_110879_110906_MO.png,3
805847067.180127025959_211882_211903_MO.png,3
805847067.180117050000_004984_005232_GL.png,2
805847067.180203060002_073727_074035_GL.png,2
805847067.170916184839_160447_160524_MO.png,3
805847067.170917054901_111085_111130_MO.png,3
805847067.170916194841_043626_043652_WH.png,5
805847067.171104035958_152280_152674_GL.png,2
805847067.180106080000_031209_031277_MO.png,3
805847067.170917074905_201013_201294_MO.png,3
805847067.180616080001_015602_015628_WH.png,5
805847067.171021025958_280892_280919_CR.png,0
805847067.180117050000_003448_003482_CR.png,0
805847067.170916124827_423406_423684_RU.png,4
805847067.180127045959_162980_163006_WH.png,5
805847067.170917054901_295366_295392_WH.png,5
805847067.170917194929_514693_514712_WH.png,5
805847067.170917194929_513987_514194_GL.png,2
805847067.170917184927_255335_255368_WH.png,5
805847067.170917054901_111323_111399_MO.png,3
805847067.171202050004_161864_161884_CR.png,0
805847067.180206060002_111909_111938_CR.png,0
805847067.180203060002_121923_121955_CR.png,0
805847067.180728060000_270950_271092_GL.png,2
805847067.170917184927_515321_515344_WH.png,5
805847067.180804040000_034441_034586_GL.png,2
805847067.180310085958_191363_191399_CR.png,0
805847067.170917064903_090030_090094_CR.png,0
805847067.171021025958_281127_281151_WH.png,5
805847067.170916234849_535348_535382_WH.png,5
805847067.170916184839_414817_414848_CR.png,0
805847067.171223160000_231170_231595_GL.png,2
805847067.180206060002_112474_112493_WH.png,5
805847067.180117050000_005758_005779_WH.png,5
805847067.170917064903_090283_090303_WH.png,5
805847067.171021025958_282476_282588_GL.png,2
805847067.180117050000_091486_091501_WH.png,5
805847067.180117050000_090868_090888_WH.png,5
805847067.170917054901_300457_300536_RU.png,4
805847067.170917064903_583860_583929_MO.png,3
805847067.171104035958_152037_152079_CR.png,0
805847067.170917074905_352440_352457_WH.png,5
805847067.170916234849_535556_535697_MO.png,3
805847067.171005030611_114697_114718_WH.png,5
805847067.180721050003_105080_105279_GL.png,2
805847067.180117050000_094236_094264_WH.png,5
805847067.170917184927_520283_520402_MO.png,3
805847067.170916184839_420096_420342_MO.png,3
805847067.170916104823_390336_390411_MO.png,3
805847067.180310085958_255241_255352_GL.png,2
805847067.170917194929_184189_184217_MO.png,3
805847067.170923085356_283523_283616_MO.png,3
805847067.170917064903_085114_085188_MO.png,3
805847067.180310085958_191557_191672_RU.png,4
805847067.170917194929_514669_514684_WH.png,5
805847067.170916184839_414171_414202_CR.png,0
805847067.180127025959_272564_272586_CR.png,0
805847067.180206060002_261087_261144_MO.png,3
805847067.180127025959_211966_212662_RU.png,4
805847067.180203060002_073607_073651_CR.png,0
805847067.171202170004_295203_295313_MO.png,3
805847067.180203060002_045101_045206_GL.png,2
805847067.180203060002_122651_122678_CR.png,0
805847067.170916104823_392169_392269_MO.png,3
805847067.170917064903_092111_092411_GL.png,2
805847067.180413050000_270885_271223_RU.png,4
