fname,label
805847067.170923155410_232949_232967_WH.png,5
805847067.171007040750_115319_115342_CR.png,0
805847067.171021095958_105153_105329_RU.png,4
805847067.180328120000_071305_071576_GN.png,1
805847067.170923095358_542753_543088_RU.png,4
805847067.170916164835_383724_383739_WH.png,5
805847067.170916194841_045686_045703_WH.png,5
805847067.170916144831_504987_505004_WH.png,5
805847067.170917114913_233416_233746_GN.png,1
805847067.171005160637_444938_445281_GL.png,2
805847067.170917094909_280161_280233_GN.png,1
805847067.171104135958_121610_121626_CR.png,0
805847067.170916144831_505030_505045_WH.png,5
805847067.171202180004_134542_134927_GN.png,1
805847067.171005200645_311431_311653_GL.png,2
805847067.171202090004_221821_221839_WH.png,5
805847067.170916074817_500326_500624_RU.png,4
805847067.180804100000_173538_173557_WH.png,5
805847067.170917164923_091588_091743_RU.png,4
805847067.180428060002_055820_060324_RU.png,4
805847067.180217115959_244724_244821_GN.png,1
805847067.170916094821_411442_411624_RU.png,4
805847067.170916214845_461163_461204_CR.png,0
805847067.170923085356_415949_520198_RU.png,4
805847067.171001000252_390859_390939_MO.png,3
805847067.170916114825_203732_203967_RU.png,4
805847067.171202090004_221705_221813_MO.png,3
805847067.170930200244_132447_132469_WH.png,5
805847067.180324140003_014845_014869_WH.png,5
805847067.170923045348_185079_185148_MO.png,3
805847067.180804060000_294658_294693_CR.png,0
805847067.170917164923_414993_415013_WH.png,5
805847067.170916094821_411361_411387_MO.png,3
805847067.171104135958_121442_121496_MO.png,3
805847067.180117040000_003281_003316_CR.png,0
805847067.171014145958_002079_002410_RU.png,4
805847067.180519225959_000413_000442_CR.png,0
805847067.180804130000_274414_274816_RU.png,4
805847067.171001030258_020895_020981_MO.png,3
805847067.170917174925_184713_185113_GN.png,1
805847067.180117040000_205052_205089_MO.png,3
805847067.170916094821_395756_395774_MO.png,3
805847067.170917134917_114933_115079_GN.png,1
805847067.170916164835_382862_382898_CR.png,0
805847067.170916164835_381606_381637_CR.png,0
805847067.170917084907_273697_273742_MO.png,3
805847067.180908045957_203100_203176_GL.png,2
805847067.180825035959_145499_145531_CR.png,0
805847067.170930110226_093829_094161_RU.png,4
805847067.180324120003_053684_053737_GN.png,1
805847067.170917084907_281482_281820_RU.png,4
805847067.171014145958_001067_001529_RU.png,4
805847067.180206170002_144315_144352_CR.png,0
805847067.170923105400_270581_270643_MO.png,3
805847067.170923045348_102474_102600_MO.png,3
805847067.180714160003_244326_244344_WH.png,5
805847067.170930200244_132290_132318_CR.png,0
805847067.171223160000_132166_132353_GL.png,2
805847067.180407120000_211441_211466_CR.png,0
805847067.180417200000_181190_181208_WH.png,5
805847067.170916164835_382312_382329_WH.png,5
805847067.180825055959_005629_005669_CR.png,0
805847067.170917094909_065642_065880_RU.png,4
805847067.170923105400_163381_163735_MO.png,3
805847067.180206170002_095828_095855_WH.png,5
805847067.171014145958_001995_002057_MO.png,3
805847067.180117040000_205814_205851_CR.png,0
805847067.171028075958_284373_284428_MO.png,3
805847067.170923125404_025816_025860_MO.png,3
805847067.170917164923_414574_414597_WH.png,5
805847067.170916164835_382924_382954_CR.png,0
805847067.180317200003_100244_100342_GL.png,2
805847067.170916114825_024107_024164_MO.png,3
805847067.171205140004_085456_085490_CR.png,0
805847067.180328120000_225073_225251_GN.png,1
805847067.171223050000_150216_150238_WH.png,5
805847067.180825045959_184832_185314_RU.png,4
805847067.170916164835_381720_381743_CR.png,0
805847067.170916144831_504902_504918_WH.png,5
805847067.180117040000_205100_205519_GL.png,2
805847067.171205120004_253543_253573_CR.png,0
805847067.170916084819_434938_435048_RU.png,4
805847067.170916164835_382393_382414_WH.png,5
805847067.170917084907_254631_255030_RU.png,4
