fname,label
805847067.180721060003_131821_131883_CR.png,0
805847067.170917184927_520435_520577_MO.png,3
805847067.180825045959_070169_070210_CR.png,0
805847067.180825075959_100845_100862_CR.png,0
805847067.180324140003_014921_014940_WH.png,5
805847067.180825055959_245265_245305_CR.png,0
805847067.171103235958_220485_220617_GL.png,2
Tug49_105.0_110.0.png,6
805847067.180203060002_141532_141553_WH.png,5
Tanker38_80.0_85.0.png,6
805847067.171021025958_275912_275996_MO.png,3
Cargo96_5.0_10.0.png,6
805847067.180416050000_144540_144559_WH.png,5
805847067.171202050004_162922_162980_MO.png,3
805847067.180324140003_015009_015261_GN.png,1
805847067.170917194929_184215_184254_MO.png,3
805847067.180310085958_191557_191672_RU.png,4
805847067.170916084819_430399_430562_RU.png,4
805847067.170923105400_193643_193716_MO.png,3
805847067.180825055959_245903_245931_CR.png,0
805847067.171223160000_231926_231947_WH.png,5
805847067.180117050000_093921_093944_WH.png,5
805847067.171104135958_072565_072579_WH.png,5
805847067.170923085356_430017_430351_RU.png,4
805847067.180127065959_020952_021310_MO.png,3
Cargo69_175.0_180.0.png,6
805847067.170916134829_343321_343350_CR.png,0
805847067.180206060002_111909_111938_CR.png,0
805847067.171202180004_032028_032517_RU.png,4
805847067.180616080001_015583_015602_WH.png,5
805847067.180317190003_025005_025087_GL.png,2
805847067.180117040000_210373_210436_MO.png,3
805847067.180203060002_050737_050763_MO.png,3
805847067.180417200000_060947_061138_GL.png,2
Cargo41_0.0_5.0.png,6
Tanker48_10.0_15.0.png,6
805847067.180117040000_205052_205089_MO.png,3
805847067.180310125958_134414_134447_CR.png,0
805847067.180206170002_083339_083360_WH.png,5
805847067.180728070000_090320_090349_WH.png,5
805847067.170923105400_070821_070869_MO.png,3
805847067.180310085958_231497_232104_RU.png,4
Tanker18_30.0_35.0.png,6
805847067.170916074817_043067_403154_MO.png,3
805847067.180310125958_135111_135138_CR.png,0
805847067.180127045959_200745_200771_WH.png,5
805847067.170917134917_180728_181069_GN.png,1
Passengership37_135.0_140.0.png,6
805847067.170917074905_352391_352408_WH.png,5
805847067.180203060002_074369_074384_WH.png,5
805847067.171205060004_023029_023114_MO.png,3
805847067.170916194841_042812_042900_GL.png,2
805847067.180825025959_165961_170039_MO.png,3
805847067.170916164835_385355_385375_WH.png,5
805847067.180825065959_240050_240067_WH.png,5
805847067.180616080001_014346_014599_GL.png,2
Cargo99_40.0_45.0.png,6
Cargo15_40.0_45.0.png,6
805847067.180203060002_141840_141868_WH.png,5
805847067.180804010000_052978_053055_MO.png,3
805847067.170916234849_535696_535720_WH.png,5
Cargo38_90.0_95.0.png,6
805847067.180117170000_271645_271802_GL.png,2
805847067.170916234849_534277_534552_GL.png,2
Passengership37_45.0_50.0.png,6
Tanker2_120.0_125.0.png,6
805847067.171001030258_020895_020981_MO.png,3
805847067.171202050004_162095_162127_CR.png,0
805847067.180127065959_022544_023246_RU.png,4
Tanker18_0.0_5.0.png,6
805847067.180428200002_053186_053490_GN.png,1
805847067.180825075959_101254_101330_CR.png,0
Cargo103_180.0_185.0.png,6
805847067.180117040000_204943_205002_MO.png,3
805847067.180804050000_160996_161112_GL.png,2
805847067.180811230004_003338_003526_GL.png,2
805847067.180908045957_204006_204063_MO.png,3
805847067.180206070002_112463_112621_MO.png,3
805847067.170917194929_513676_513775_MO.png,3
805847067.180106100000_271822_271945_MO.png,3
805847067.170923105400_270662_270905_RU.png,4
Tug40_140.0_145.0.png,6
805847067.180106090000_185190_185252_MO.png,3
805847067.170917184927_254432_254604_MO.png,3
805847067.170923105400_164167_164672_RU.png,4
Cargo44_125.0_130.0.png,6
Passengership31_10.0_15.0.png,6
805847067.171005110627_204993_205202_GL.png,2
805847067.170917094909_092384_092513_MO.png,3
Passengership32_10.0_15.0.png,6
805847067.180127045959_162852_162884_WH.png,5
805847067.171021025958_282249_282269_CR.png,0
