fname,label
805847067.170916084819_201041_201299_RU.png,4
805847067.170917074905_280494_280517_WH.png,5
805847067.170917014853_013178_013195_WH.png,5
805847067.171104165958_194194_194258_CR.png,0
805847067.170923165412_034759_034778_WH.png,5
805847067.180825055959_145456_145494_CR.png,0
805847067.180317190003_024572_024600_WH.png,5
805847067.180721050003_110773_110819_CR.png,0
805847067.180317190003_025005_025087_GL.png,2
805847067.170917164923_054380_054523_RU.png,4
805847067.180117040000_134941_134958_WH.png,5
805847067.171104165958_194279_194321_CR.png,0
805847067.171223110000_175470_175497_WH.png,5
805847067.180825065959_240016_240039_WH.png,5
805847067.171104135958_071769_071879_GL.png,2
805847067.180127045959_195775_195937_GL.png,2
805847067.180616040001_145921_150005_MO.png,3
805847067.180804200000_232664_232709_CR.png,0
805847067.170917044859_290498_290516_WH.png,5
805847067.180728000000_035700_040185_GL.png,2
805847067.180721060003_130134_130151_WH.png,5
805847067.180416050000_283330_284002_RU.png,4
805847067.171005110627_205652_205872_GL.png,2
805847067.170916084819_143216_143238_MO.png,3
805847067.171002060353_325741_330227_GL.png,2
805847067.180804060000_291208_291234_CR.png,0
805847067.180721070003_113884_113936_CR.png,0
805847067.180825025959_030108_030690_GL.png,2
805847067.170923105400_105976_110027_MO.png,3
805847067.180417200000_121273_121313_MO.png,3
805847067.171205050004_030902_030936_CR.png,0
805847067.170917184927_115201_115220_WH.png,5
805847067.180804200000_231833_232259_GL.png,2
805847067.171104135958_073478_073688_GL.png,2
805847067.180825055959_150180_150213_CR.png,0
805847067.170917074905_281429_281449_WH.png,5
805847067.170917014853_013218_013234_WH.png,5
805847067.180616040001_144499_144902_MO.png,3
805847067.180721060003_131127_131152_WH.png,5
805847067.180728030000_255452_255543_MO.png,3
805847067.180206150002_230896_231183_GN.png,1
805847067.180804060000_293378_293408_WH.png,5
805847067.180804070000_073220_073321_RU.png,4
805847067.180825025959_031993_032039_CR.png,0
805847067.180310085958_181613_181640_MO.png,3
805847067.180416050000_285817_285950_GL.png,2
805847067.180206150002_230591_230709_GN.png,1
805847067.180825025959_031252_031289_CR.png,0
805847067.170917044859_285720_285741_WH.png,5
805847067.180623160001_283113_283136_WH.png,5
805847067.170917074905_280915_280938_WH.png,5
805847067.170917184927_115858_115897_MO.png,3
805847067.180804080000_131054_131295_RU.png,4
805847067.170917194929_515794_515875_MO.png,3
805847067.180804070000_072582_072621_WH.png,5
805847067.180417200000_121313_121344_MO.png,3
805847067.170916104823_203055_203182_GN.png,1
805847067.170916084819_143245_143681_RU.png,4
805847067.170916064815_253599_253621_WH.png,5
805847067.180825045959_214150_214174_WH.png,5
805847067.171230060000_293019_293039_WH.png,5
805847067.170923105400_503966_504477_RU.png,4
805847067.170917094909_250135_250423_RU.png,4
805847067.180825045959_212962_213454_GL.png,2
805847067.170923095358_284734_284815_MO.png,3
805847067.180106140000_201166_201209_MO.png,3
805847067.180804080000_131686_131947_GL.png,2
805847067.180804040000_031266_031385_MO.png,3
805847067.170917144919_592350_592707_RU.png,4
805847067.180811220004_005203_005250_CR.png,0
805847067.180825065959_240169_240253_CR.png,0
805847067.180825075959_102785_102797_WH.png,5
805847067.180825015959_200324_200349_WH.png,5
805847067.171104135958_072583_072600_WH.png,5
805847067.170916164835_113106_113146_MO.png,3
805847067.170917074905_281489_281509_WH.png,5
805847067.171005110627_204874_204907_CR.png,0
805847067.170917074905_353025_353043_WH.png,5
805847067.170917074905_353043_353060_WH.png,5
805847067.171223110000_175672_175911_GL.png,2
805847067.170917044859_285889_285951_CR.png,0
805847067.180325050003_053564_053603_CR.png,0
805847067.170923105400_110026_110452_GN.png,1
805847067.180825025959_032120_032461_GL.png,2
805847067.180804030000_232673_232971_GL.png,2
805847067.170917134917_002143_002356_RU.png,4
805847067.171104035958_001464_001543_MO.png,3
805847067.180616060001_091213_091236_WH.png,5
805847067.170917074905_351155_351373_GL.png,2
805847067.171104135958_120729_120747_WH.png,5
805847067.180127065959_021816_021879_MO.png,3
805847067.171104045958_131616_132031_GL.png,2
805847067.171104045958_130465_130725_GL.png,2
805847067.180616040001_150046_150151_MO.png,3
805847067.171005110627_205557_205605_CR.png,0
805847067.180825045959_214407_214679_GL.png,2
805847067.180804040000_035713_035739_CR.png,0
805847067.170916074817_170601_170915_RU.png,4
805847067.170917184927_114660_114757_GL.png,2
805847067.170916074817_541822_541880_MO.png,3
805847067.180804080000_133614_133666_GL.png,2
805847067.180106140000_162367_162475_GL.png,2
805847067.180127045959_195540_195564_CR.png,0
805847067.171104055958_052920_053195_MO.png,3
805847067.180804030000_231835_232032_GN.png,1
805847067.170917134917_001128_001208_MO.png,3
805847067.170916094821_314194_314840_RU.png,4
805847067.170923105400_025064_025296_RU.png,4
805847067.171104045958_132501_132716_GL.png,2
805847067.171111040001_181036_181056_WH.png,5
805847067.170917074905_470964_471322_RU.png,4
805847067.180728010000_135695_135728_CR.png,0
805847067.180728010000_134119_134477_GL.png,2
805847067.180721050003_111558_111903_GL.png,2
805847067.171223150000_085877_085899_WH.png,5
805847067.171223110000_265910_265928_WH.png,5
805847067.180804060000_291499_291525_CR.png,0
805847067.170916124827_430296_430351_MO.png,3
805847067.170916154833_283719_283985_GL.png,2
805847067.170917074905_281124_281145_WH.png,5
805847067.180317190003_024705_024868_MO.png,3
805847067.171104105958_205487_205790_GL.png,2
805847067.170923085356_000871_000958_GL.png,2
805847067.180616050001_215831_220157_RU.png,4
805847067.180825025959_030746_030773_CR.png,0
805847067.180811230004_002114_002218_MO.png,3
805847067.180127065959_021447_021478_MO.png,3
805847067.180616060001_090073_090307_MO.png,3
805847067.180417200000_120577_120597_WH.png,5
805847067.170917044859_290471_290490_WH.png,5
805847067.180310085958_233069_233240_RU.png,4
805847067.180721070003_114444_114462_CR.png,0
805847067.180127065959_021905_022507_RU.png,4
805847067.171205060004_023359_023409_CR.png,0
805847067.180623160001_282729_282909_GL.png,2
805847067.180616040001_151499_151519_MO.png,3
805847067.170917074905_281468_281490_WH.png,5
805847067.171104135958_072090_072400_GL.png,2
805847067.171111040001_181074_181095_WH.png,5
805847067.170917014853_013411_013466_GN.png,1
805847067.180804100000_172151_172175_WH.png,5
805847067.180804060000_291640_291926_GL.png,2
